y_true,y_pred
1256.4764,1591.1134
1258.8134,1722.3556
1252.757,1728.5553
1220.808,1635.2429
1196.0063,1532.3307
1182.0734,1470.7181
1216.0989,1441.292
1262.305,1404.2926
1232.5464,1348.8884
1190.368,1285.261
1206.9375,1222.7213
1208.023,1171.6005
1145.0874,1129.2054
1080.5472,1080.8497
1069.051,1025.6433
1046.5804,951.68744
1035.3193,880.79456
998.5755,847.8695
1061.7719,878.3554
1091.9425,967.26556
1134.3816,1152.2494
1326.3627,1311.4655
1435.4637,1410.3722
1501.9291,1551.5505
1551.4264,1734.4576
1543.977,1778.7025
1593.508,1736.2953
1573.0837,1647.3087
1545.0096,1497.2335
1471.9083,1409.5867
1397.6564,1363.7701
1464.7584,1298.256
1447.7667,1231.6434
1410.6569,1182.7654
1364.4758,1152.3331
1319.4504,1140.5026
1233.9838,1129.2155
1173.8732,1114.0758
1131.8636,1087.198
1111.2904,1048.1539
1025.1378,1014.45447
1025.686,998.3859
1051.9346,1017.6844
1005.5429,1051.3898
1057.6803,1149.5106
1258.388,1308.1779
1353.8615,1460.6875
1421.053,1593.9056
1461.7855,1682.5104
1437.1746,1718.1515
1436.7451,1692.8734
1418.0063,1650.7635
1401.0042,1604.7211
1370.1111,1564.0635
1322.3728,1528.4694
1410.0256,1445.7198
1412.6934,1358.9138
1377.3206,1314.6359
1324.8958,1303.5428
1249.6741,1308.0282
1208.6782,1279.7078
1180.071,1233.1653
1142.1313,1191.3392
1097.018,1142.3407
1071.9436,1094.5973
1049.7786,1110.2728
1028.3303,1137.4291
991.9152,1125.9187
1023.345,1105.3416
1100.3949,1094.0353
1131.6133,1112.3453
1213.1803,1113.954
1252.1486,1099.3783
1280.6874,1065.1705
1289.1406,1010.52045
1281.2091,902.3883
1274.2,788.6749
1282.8737,792.24023
1246.2177,843.719
1322.2852,876.0995
1341.504,859.9244
1384.1906,835.28345
1369.4594,825.98785
1313.5123,796.28064
1235.6857,754.2328
1180.5583,683.09717
1132.2924,600.1406
1097.81,543.5005
1081.9994,514.9922
1060.1927,493.0143
1105.6257,463.93863
1104.3096,464.56155
1245.256,498.29727
1423.0244,599.2085
1524.64,691.6069
1571.7993,794.4742
1626.3611,870.0933
1620.2205,932.2908
1621.3744,929.64465
1592.5483,894.0687
1578.758,815.3163
1501.7699,730.57544
1402.8604,694.88916
1434.4613,736.0474
1483.3175,857.6366
1464.92,951.7021
1425.8267,990.51526
1344.6714,970.68005
1250.1942,923.2937
1202.3546,856.41724
1163.3608,771.7793
1139.4568,684.3445
1102.6138,618.4679
1087.4346,575.1461
1128.9194,547.03345
1128.3082,567.198
1239.5004,652.17755
1410.6305,799.14
1473.3857,979.49695
1572.566,1174.7169
1646.9095,1335.5844
1634.9144,1312.3278
1683.2439,1215.3809
1681.3848,1059.7982
1650.5529,820.29663
1553.2013,621.4335
1461.3916,532.64984
1504.3384,613.362
1507.758,738.71497
1462.3032,832.4029
1412.2006,874.64606
1354.9908,890.25995
1274.4763,875.2384
1203.3691,832.0353
1160.0406,773.9777
1137.4635,716.3755
1121.7587,661.9602
1114.2264,613.8465
1111.5944,545.8382
1092.5547,530.18585
1220.68,602.94666
1375.6816,720.9562
1473.732,836.31067
1520.5481,977.75836
1570.4788,1042.8501
1537.6786,1119.833
1535.3645,1082.8357
1514.0151,991.8236
1493.646,859.85547
1425.5784,726.86926
1334.187,635.9536
1405.7225,658.2936
1396.8208,684.0544
1363.3877,721.1621
1345.3718,748.3657
1261.0875,744.62823
1246.4269,728.1419
1196.5311,715.96515
1158.5325,700.4434
1139.6124,691.34753
1121.1677,673.0183
1111.672,623.29724
1150.4312,562.06995
1165.7527,522.0927
1291.458,531.84
1453.5797,589.93677
1524.416,659.0855
1581.1124,710.97723
1598.4755,712.5632
1617.9482,698.17755
1641.7579,680.21875
1618.3259,663.9504
1535.5197,612.5141
1477.4852,558.1827
1418.3949,519.13257
1480.5552,573.39667
1478.3864,605.4932
1447.3739,614.66223
1375.5791,629.12836
1328.2389,638.54144
1253.9001,629.7118
1199.9901,603.833
1145.22,565.57275
1126.9939,520.94543
1110.0343,474.30707
1110.4568,419.5217
1114.1879,355.93698
1101.5898,313.3827
1215.6589,284.5013
1365.8477,289.46103
1460.585,329.45297
1529.0074,410.8795
1609.2535,547.1511
1596.2596,666.5376
1596.0411,725.52625
1531.1469,769.5206
1479.0388,789.63873
1428.9001,788.01855
1387.2241,782.4611
1438.8455,787.08606
1424.4417,808.2106
1383.67,846.7284
1330.6045,877.9377
1287.3613,895.2414
1208.4717,896.61536
1168.9377,865.6157
1144.649,812.5864
1108.2754,754.5397
1090.9375,692.34314
1084.9406,639.99744
1090.5383,618.2539
1077.8655,651.4618
1139.6117,724.3525
1254.9556,800.5654
1357.6409,860.29346
1375.2762,921.82446
1403.7023,1030.9297
1392.0543,1153.8835
1390.9791,1201.8431
1282.3201,1206.3877
1278.6061,1151.1537
1250.6982,1080.6624
1232.3446,1045.1115
1300.4336,1018.3788
1313.922,1016.7366
1295.7096,1021.8844
1262.6813,1028.7571
1199.4662,1021.8169
1143.2593,1045.8744
1111.8654,1118.114
1083.1185,1168.8445
1078.7009,1174.17
1062.0729,1138.2817
1036.1228,1067.5685
1027.9894,1025.4462
986.1275,1032.3627
1022.977,1070.6449
1065.8062,1070.9598
1136.7522,1053.2843
1200.7506,1037.7745
1234.6974,1070.7164
1245.8943,1186.2212
1252.1042,1240.868
1248.6241,1236.2548
1235.04,1196.3677
1205.3833,1131.6869
1191.954,1117.441
1275.8064,1103.8162
1280.9507,1118.5986
1265.6125,1098.6517
1244.3158,1030.8134
1213.1692,965.7533
1157.05,924.0984
1119.6345,897.8554
1095.9093,830.3751
1061.0864,754.3157
1055.3292,681.30066
1009.6569,602.8991
1021.0832,544.38385
970.751,509.02628
1033.4355,494.2272
1100.1316,481.59
1181.284,492.15686
1240.917,547.1841
1297.142,596.38074
1306.6022,600.23035
1319.7566,569.17944
1330.1526,522.5482
1309.3145,474.16837
1302.8721,464.40573
1286.352,522.0504
1376.1093,611.4021
1381.643,697.6227
1353.2881,756.78595
1348.1165,791.50684
1283.0212,782.8005
1218.9629,739.4534
1143.9916,671.7316
1100.211,594.03253
1081.0481,526.9946
1044.3815,472.97153
1033.8613,432.06204
1056.5598,417.54318
1089.2897,429.5471
1238.0288,457.1633
1412.6757,513.43774
1530.3315,595.32886
1633.9146,693.1028
1687.1359,750.03906
1674.3668,756.22876
1704.8151,735.9325
1683.7974,710.2956
1628.8445,634.0688
1536.2561,592.0919
1449.4523,625.97797
1508.1451,723.61523
1498.5985,819.60156
1464.2721,858.601
1413.0347,818.4139
1319.9246,765.33435
1249.2565,718.95874
1202.0896,664.71216
1147.606,608.2689
1124.1458,554.7758
1095.097,516.67706
1081.5176,480.78778
1112.5421,454.60468
1139.6495,433.7265
1232.6576,411.34732
1385.9117,427.0306
1482.8569,447.35922
1549.6001,466.64883
1572.0704,462.13486
1607.9304,417.7518
1593.6995,359.40173
1565.1853,323.76724
1542.4749,329.57968
1468.532,425.948
1399.8914,601.5392
1484.6565,775.9559
1474.8301,859.357
1427.6525,884.9881
1382.1888,884.53906
1311.1384,842.38025
1229.5704,772.61755
1184.6941,699.9888
1123.6982,634.73975
1091.793,584.86993
1071.7744,533.629
1064.6449,466.44748
1094.9863,380.29483
1122.2719,334.20514
1222.889,336.31458
1411.1392,397.40955
1509.8606,493.91318
1591.7621,587.0296
1613.9026,597.833
1622.9178,542.9677
1564.0232,482.25537
1574.6558,434.93143
1586.5522,470.45724
1538.8756,550.63135
1389.9094,649.2842
1490.313,752.6634
1482.8239,809.8788
1467.415,840.5651
1396.5171,855.81067
1343.8284,817.2421
1214.7614,749.0246
1158.097,671.00073
1109.9822,601.81177
1077.0385,541.183
1089.7094,475.58182
1087.3152,390.8217
1088.5886,323.3997
1103.4052,297.35675
1178.9023,320.8067
1358.0453,430.43918
1476.0128,555.6026
1548.4515,680.348
1577.4689,757.21326
1622.434,752.66693
1629.6025,686.9366
1586.4261,625.7069
1554.9108,570.9466
1475.9601,553.7033
1418.1681,638.94977
1477.8878,737.4685
1470.2867,831.39014
1430.4427,926.93756
1373.1827,963.7041
1293.7615,938.9388
1234.0065,883.2113
1180.3665,813.5572
1125.3972,723.49176
1103.8239,641.9392
1091.2081,564.3024
1080.1259,498.06644
1092.0627,449.32635
1091.1787,437.47275
1149.9546,498.12155
1296.5894,592.313
1381.0562,686.7886
1454.1655,734.7046
1501.5608,702.8634
1461.408,599.9254
1455.8582,514.3152
1441.7424,479.81693
1413.9381,448.6119
1378.3774,437.45255
1341.8125,455.0529
1437.0819,528.0002
1448.6338,588.78864
1412.101,652.1684
1363.2026,699.24426
1302.7076,731.1194
1265.5074,730.0902
1210.4136,683.84375
1168.1888,613.1547
1143.235,544.38025
1110.8151,476.72037
1089.3083,424.8555
1082.231,397.59915
1046.2576,373.46127
1064.0896,355.85013
1109.5228,370.34927
1143.1215,386.38657
1208.6914,367.53833
1232.9243,351.8541
1228.5793,392.65845
1228.7953,502.01425
1230.6616,556.761
1227.8771,529.3634
1217.1572,514.1778
1204.5167,559.9747
1313.5931,666.6026
1335.8075,765.2478
1349.1122,829.49023
1345.5968,860.7522
1315.0964,869.73334
1232.3578,822.5359
1191.0642,741.4374
1151.1735,656.01245
1133.4008,591.5166
1100.932,543.61304
1073.516,530.292
1094.6423,554.8566
1118.975,625.82947
1249.2137,752.3873
1439.9697,887.8207
1530.9016,1021.6814
1588.5516,1063.4337
1587.6976,1011.7074
1634.1171,890.3764
1660.2861,740.71826
1666.6528,629.0941
1601.298,568.19214
1521.1381,577.81134
1443.368,628.8422
1454.2649,738.1709
1489.0872,832.73315
1453.1837,913.7244
1384.7766,940.0819
1322.9536,915.8293
1279.4207,878.3397
1222.8429,846.5228
1193.3214,815.55914
1150.4187,790.7372
1132.9854,769.12933
1119.1022,787.98975
1134.076,850.6237
1161.2336,897.6444
1270.7556,966.7341
1441.1678,1080.7726
1532.0504,1201.7858
1623.2083,1322.7457
1655.4779,1273.2423
1671.6006,1159.7311
1695.6473,996.43176
1721.5157,827.8539
1642.7946,644.9646
1581.3282,521.9248
1500.3372,501.3466
1546.1398,585.0329
1543.5718,669.3835
1515.0931,730.55896
1463.9008,765.2571
1388.8279,766.51794
1340.166,749.2019
1276.9937,721.9381
1224.6558,679.18805
1181.6335,624.8686
1162.0515,546.50183
1145.2122,453.8053
1151.8148,368.58197
1114.7327,311.4724
1156.5203,269.3652
1305.0948,261.7777
1387.0419,269.78595
1452.0559,324.30234
1521.847,420.42923
1527.675,535.9768
1560.6975,615.7807
1541.6757,662.85706
1520.2004,702.7451
1444.256,754.79877
1328.2126,817.06824
1425.1858,869.3823
1461.9045,901.8334
1431.5707,934.81116
1396.9905,968.3756
1336.4359,991.8659
1280.1266,983.5591
1224.336,951.00055
1185.6027,908.96063
1138.045,876.8339
1071.0516,838.6732
1055.663,816.9673
1094.0479,822.96924
1101.6042,862.12537
1204.9042,943.83203
1395.1195,1026.5743
1503.5183,1108.0927
1582.1119,1208.106
1639.171,1295.0463
1638.4746,1316.4126
1634.113,1305.9921
1570.1011,1268.0348
1514.476,1207.5232
1419.9999,1166.4562
1308.9332,1166.9281
1448.11,1176.335
1495.2384,1162.3838
1485.5771,1136.3605
1441.767,1102.9646
1387.5419,1067.4421
1320.9396,1017.90576
1257.0513,945.69025
1221.893,850.88385
1198.071,756.0396
1174.0962,688.5
1163.1814,651.45917
1205.0009,640.0271
1198.9958,685.6495
1292.7515,778.5013
1470.255,864.06836
1544.9637,978.37036
1635.1864,1075.2385
1680.1176,1124.9619
1663.145,1160.4635
1669.7269,1177.6073
1684.8253,1128.6254
1647.9386,1060.7416
1600.8942,1016.43713
1508.3472,993.1932
1569.5496,999.99146
1564.9291,996.6891
1523.4888,997.969
1462.266,1012.64136
1360.8042,1015.4763
1301.1237,1002.4838
1218.3928,984.23883
1178.3354,956.694
1140.479,913.9346
1131.788,865.145
1158.9518,809.07874
1159.8323,747.1999
1142.6478,704.02374
1186.4207,698.66626
1334.8711,736.9227
1431.9792,815.76685
1531.9572,969.9303
1509.8502,1174.4955
1489.6927,1295.7491
1452.1489,1394.2759
1415.1937,1382.3182
1420.2002,1292.7616
1359.3821,1234.1373
1297.2115,1179.0286
1407.2257,1164.3842
1407.4573,1107.8104
1366.334,1076.7875
1298.6399,1079.437
1251.1237,1092.9747
1194.9792,1092.7008
1138.7216,1079.0961
1105.5255,1044.0421
1069.9702,988.4462
1039.5142,911.2208
1022.2492,836.073
1012.4287,758.3385
987.3988,699.54456
974.066,678.7257
1032.7715,718.26294
1085.2236,799.96436
1144.8763,940.6852
1159.9891,1071.753
1144.6213,1180.397
1157.4298,1292.8151
1149.1583,1302.3511
1150.7878,1235.9081
1137.4265,1211.9536
1139.5029,1256.8575
1237.0618,1311.0466
1256.6364,1355.3812
1245.3301,1399.0452
1216.5977,1393.7256
1169.013,1338.35
1119.17,1254.8676
1061.1106,1170.0864
1023.3324,1088.1273
1007.9219,1026.6123
979.7978,971.03534
971.3062,902.5636
999.9007,865.71625
1045.157,882.358
1145.1721,945.3269
1299.2825,1040.8062
1383.5121,1121.1771
1452.4193,1183.606
1458.8542,1252.597
1457.1989,1340.9987
1471.7236,1364.3857
1504.6163,1366.2224
1510.498,1336.0045
1425.9607,1321.558
1305.9452,1360.8104
1332.8773,1431.8223
1376.8281,1481.0167
1372.3076,1484.8722
1334.2094,1439.3201
1283.0349,1359.4523
1197.2043,1253.3527
1137.2976,1132.4427
1108.0502,1010.11194
1071.7714,948.55457
1048.3477,940.8749
1027.4336,959.5178
1050.4297,914.5121
1044.8003,894.14453
1155.5001,940.49036
1265.9806,1011.7175
1336.1049,1076.2743
1388.8116,1141.9249
1412.6187,1187.3527
1344.9084,1234.4642
1336.5515,1261.8368
1315.492,1260.4061
1301.0262,1271.9949
1281.5901,1305.628
1250.833,1337.4336
1343.2365,1341.611
1369.7489,1321.4767
1320.4199,1286.3088
1249.634,1220.2186
1175.2476,1139.6257
1130.7852,1050.061
1077.9015,931.9906
1072.603,839.15894
1051.5814,767.16534
1046.2968,704.728
1005.2995,671.9529
997.8108,682.901
973.8024,723.57007
972.9331,805.93506
1018.3969,923.18274
1068.3672,1061.5938
1077.7645,1287.4211
1115.4241,1433.5844
1114.0863,1499.0743
1109.9908,1506.4624
1127.5896,1442.0206
1122.7358,1314.3512
1084.0974,1230.7872
1078.6033,1211.2148
1161.1531,1238.1953
1200.3918,1254.1608
1214.8643,1253.8975
1211.3916,1236.4991
1162.7668,1198.867
1135.7563,1152.8767
1089.9678,1094.9205
1045.2765,1012.84534
1010.4834,950.09375
983.9312,896.985
981.8862,848.00354
979.8532,799.25934
1015.004,817.8282
1103.3949,897.7958
1311.4952,1004.52954
1418.7233,1148.3838
1487.9653,1346.3185
1550.4358,1457.7487
1547.7751,1562.7828
1581.5955,1568.8115
1581.0629,1507.8112
1557.9504,1434.7307
1465.9784,1392.7081
1355.4471,1388.7474
1416.268,1419.1644
1443.6095,1416.103
1404.8822,1387.2784
1352.777,1363.8395
1283.3522,1321.2823
1199.5308,1239.2772
1146.2917,1139.2855
1111.7256,1052.9991
1080.4769,960.88214
1060.2609,873.5132
1049.4054,808.7942
1052.3103,775.007
1055.9824,797.04724
1173.8878,877.0608
1332.5573,946.7108
1405.1226,1039.8605
1495.6305,1114.0317
1525.1609,1147.9424
1517.0095,1172.9337
1551.5541,1172.2966
1539.0074,1142.5448
1519.5085,1111.882
1456.3053,1130.4904
1351.5685,1173.3827
1417.0461,1204.1495
1422.7083,1209.9154
1390.7534,1200.8911
1332.2788,1159.9111
1276.8888,1083.6561
1217.001,984.94885
1142.3506,877.80524
1097.123,790.39404
1068.3071,732.6105
1030.1844,675.71985
1020.7957,617.8343
1018.9914,564.26074
1007.4644,519.01636
1061.8894,495.50067
1199.5492,504.37027
1306.3318,506.31305
1345.4626,543.7678
1426.687,608.70386
1387.0442,701.39014
1337.7611,811.3252
1315.7645,906.2454
1311.3647,963.51746
1273.0267,952.42834
1262.3068,939.6559
1349.7461,926.91455
1358.778,920.1725
1324.7103,937.99146
1283.6461,954.03796
1235.318,943.33875
1155.3905,913.0895
1126.2921,873.5509
1103.4983,825.0669
1059.0065,793.0146
1035.0621,776.6046
1014.8554,765.5928
1004.0117,754.3966
974.9598,772.83435
984.3825,827.80286
1048.9568,882.9081
1113.953,956.98975
1193.1917,1072.4358
1264.1569,1126.0302
1264.5212,1146.941
1256.9305,1160.8381
1260.8232,1134.7954
1259.7693,1120.9645
1239.376,1131.9026
1206.8389,1133.0868
1275.8608,1119.5737
1324.7217,1103.5442
1313.5858,1074.5067
1299.0573,1015.2089
1255.878,940.4418
1192.0195,867.8851
1125.0748,796.75055
1075.6191,739.78284
1063.2155,695.6078
1036.0259,662.5937
1034.816,646.1878
1043.9666,630.8302
1070.2355,636.46985
1152.6659,670.1719
1323.6998,726.07605
1369.5945,792.12897
1455.2694,878.6155
1498.2216,932.1011
1490.9559,964.7024
1509.7943,968.2036
1508.8906,944.04443
1471.284,917.55304
1388.7395,939.3274
1306.5354,1005.905
1372.3156,1100.5065
1384.1848,1161.9991
1345.14,1180.1753
1309.8853,1139.3872
1257.7585,1044.6134
1183.7686,922.9163
1144.128,793.1615
1090.5538,675.91565
1061.388,594.4365
1025.73,531.77045
1016.7209,468.91068
1015.7316,407.0247
1049.872,356.49374
1099.1508,313.88208
1194.5365,301.8049
1241.365,311.10645
1321.3809,339.8084
1343.1807,385.14905
1292.4333,450.57376
1264.0997,482.19028
1272.5977,496.67563
1250.384,509.09152
1223.4536,556.30426
1193.3218,629.98773
1287.3593,746.6583
1301.6064,831.18677
1250.9634,865.4116
1193.6802,890.4279
1130.4575,894.9233
1084.4738,868.3087
1032.263,811.66345
1017.5806,717.5865
1000.2797,596.90485
987.2383,494.4185
970.3667,402.7078
957.6767,353.00534
922.3729,343.45987
924.4692,355.4042
954.3947,392.49725
986.0648,473.32327
989.1948,578.35974
1005.6986,653.7594
1006.6785,665.72815
999.7711,614.62964
1000.8847,518.59973
1002.8859,431.19406
993.8271,412.6295
988.1441,461.1697
1086.8083,553.52344
1126.1699,628.07715
1130.5479,686.4814
1123.8589,723.4539
1072.263,725.5071
1076.9789,698.79443
1021.8683,657.4089
989.2139,591.5593
992.0821,542.4878
931.201,505.30048
922.7832,486.97733
958.1755,502.40332
987.5273,575.46954
1079.2255,679.8106
1237.3843,787.0337
1313.5203,926.8835
1383.2545,1010.6156
1423.1525,1016.05304
1446.9338,992.2204
1426.6427,952.90125
1432.75,907.08887
1387.9775,814.4752
1317.7584,729.8009
1257.317,674.7539
1308.265,680.65216
1350.8292,704.16644
1286.6903,744.8467
1261.342,777.50586
1193.7009,782.416
1143.114,771.761
1075.2017,752.7286
1035.1116,709.97
996.7045,667.079
972.5915,624.8059
962.2506,588.89197
968.1705,569.9396
977.3287,609.66016
1086.2521,694.24316
1250.9927,793.2191
1343.0494,946.329
1430.7716,1052.1224
1468.9344,1086.9205
1483.663,1079.5258
1534.4767,1040.0063
1529.2185,977.91766
1469.6202,884.9139
1409.9023,781.8663
1308.1027,711.52155
1348.6345,740.9297
1363.8665,791.77765
1311.967,855.01184
1269.3826,902.77625
1191.4653,922.53723
1137.0714,908.54724
1069.325,862.65686
1031.5166,797.67596
1006.8219,729.1798
974.5017,687.0626
967.0756,706.9503
961.8724,746.8877
945.7888,822.30676
980.8308,923.92444
1122.398,1078.5593
1224.3461,1310.7714
1311.5865,1608.5778
1348.0186,1624.8436
1339.378,1515.7025
1330.5575,1344.4502
1336.84,1163.9891
1310.6185,995.5533
1281.2916,851.7396
1237.2551,756.6913
1280.6014,741.60535
1326.9846,807.3328
1286.0857,875.23096
1225.848,935.22205
1178.2983,963.6372
1133.0125,960.5054
1085.9276,924.7385
1038.467,861.4621
1013.5455,798.92487
991.6183,765.6637
966.1103,769.348
966.7874,813.1256
923.2408,948.9096
936.837,1051.83
983.6561,1189.255
1035.262,1348.6792
1085.5312,1619.66
1116.7028,1770.4951
1135.8987,1690.1644
1129.6252,1502.8558
1134.4478,1256.0432
1149.1425,1005.85034
1120.6145,821.1185
1136.3425,675.28894
1217.6226,633.20135
1254.1394,662.8094
1260.7762,723.1269
1228.5935,760.6808
1188.8062,777.5989
1110.8038,784.7059
1083.9995,765.5258
1040.1826,719.9042
1019.1363,660.8735
1000.4205,622.67285
975.8471,620.31744
1004.3309,639.4248
1030.8289,686.10706
1140.3481,749.1776
1309.5514,820.11536
1400.7622,953.9362
1481.8,1099.715
1510.4303,1185.7778
1532.3679,1483.4408
1575.1152,1401.695
1565.9265,1258.6705
1536.6602,1068.9513
1452.7249,903.41284
1326.1733,752.833
1344.8182,697.8738
1363.7518,685.9862
1311.887,670.6228
1266.2946,671.1762
1300.0011,673.48505
1239.2769,681.38086
1185.2767,693.46985
1138.8251,690.55975
1099.0663,677.7045
1083.4084,679.0442
1041.0795,701.27594
1054.0482,740.318
1075.8888,780.2623
1140.4639,855.5805
1305.2228,907.891
1363.6599,1024.0574
1416.368,1140.0826
1444.7368,1290.8884
1454.4696,1356.0386
1477.4163,1380.9764
1505.8477,1352.7672
1503.9966,1287.9534
1397.0061,1133.66
1289.2238,974.61414
1301.0697,878.41956
1337.5988,782.5911
1293.2194,757.1584
1248.0428,777.3853
1215.7252,790.301
1140.8741,785.98804
1071.6841,764.5326
1032.7158,739.89606
998.7882,727.1745
968.9272,714.71075
974.2453,739.4103
990.1819,820.6848
999.3375,946.31396
1130.7588,1035.2612
1288.6721,1161.653
1363.1097,1297.1659
1431.4231,1481.5839
1518.6777,1518.0977
1492.6365,1466.5485
1541.9485,1389.1556
1566.5264,1277.2964
1553.9315,1179.2721
1489.1382,994.49023
1352.6304,801.9317
1345.949,666.4169
1397.658,628.73676
1343.4902,651.27966
1296.5609,686.9888
1252.0658,714.2353
1180.8597,727.18713
1138.2115,722.47107
1100.3444,701.2921
1081.356,674.90247
1059.5425,662.78815
1039.7556,661.01025
1031.6658,696.03015
999.8348,759.27026
1020.4181,868.742
1098.111,956.8517
1144.0942,1006.4425
1193.7227,1016.4553
1242.024,1001.40704
1266.1273,940.629
1269.7115,863.001
1274.7444,794.1759
1262.0978,751.2899
1222.3197,704.9868
1188.0593,661.40063
1218.8633,669.02203
1269.9603,749.4033
1279.8903,807.4475
1274.6982,805.7249
1225.8052,749.0429
1210.0695,673.44006
1131.5281,601.0055
1093.7795,569.6287
1061.8127,559.27454
1037.688,580.13214
1038.856,602.40826
1055.3087,640.3503
1082.6025,708.34607
1189.3739,799.03894
1358.5646,867.44214
1441.442,901.7479
1535.9506,868.89764
1561.8585,814.3043
1577.0431,764.95215
1594.8164,743.4128
1605.2256,711.06213
1574.1553,684.0268
1486.8083,650.21893
1348.405,631.2925
1378.5822,650.7789
1422.1301,741.01306
1391.8517,830.74194
1328.3746,897.543
1295.3931,946.46686
1236.2925,993.06024
1175.9983,1046.9869
1142.039,1029.4167
1093.421,1030.1398
1067.8763,1041.3219
1059.1096,1040.4264
1054.0637,1037.663
1049.2645,1093.9448
1116.2854,1217.8556
